ID,Hazard
20120,9.13934
20122,10.5908
20123,6.99543
20124,9.879
20126,4.78958
20128,7.29725
20132,6.31725
20133,7.29279
20135,4.8327
20136,6.61236
20137,7.67845
20139,7.04041
20140,13.946
20152,5.28767
20153,9.03028
20155,10.6375
20158,5.69522
20160,7.30248
20162,20.6956
20164,4.19392
20165,9.57186
20168,6.75275
20169,7.17017
20172,5.56856
20174,8.73166
20178,8.08951
20180,13.9376
20184,6.59704
20187,8.29121
20189,11.6228
20190,7.55403
20196,10.5851
20197,4.55454
20198,6.28959
20199,9.30104
20203,8.51578
20205,6.05693
20206,5.17198
20207,6.44298
20208,9.82421
20212,5.40674
20213,4.87409
20214,6.48732
20215,5.46017
20218,6.90244
20220,6.85639
20221,5.12708
20222,9.28067
20223,14.0611
20227,5.30275
20228,5.26987
20229,7.43679
20230,4.92699
20231,6.41217
20232,8.60771
20234,9.78331
20235,9.19428
20238,6.54141
20243,7.4689
20244,8.01638
20246,7.2165
20247,6.20411
20248,8.60807
20250,8.75021
20252,8.92132
20254,8.41802
20255,4.94375
20256,7.54735
20257,6.3441
20259,5.41066
20261,6.47889
20263,4.55448
20264,6.58512
20265,11.4575
20268,5.81747
20270,7.43922
20271,10.3716
20278,6.9193
20279,5.12373
20280,6.31763
20281,12.1139
20282,10.8885
20285,4.49449
20286,10.0125
20287,7.00421
20291,13.3163
20292,7.54867
20293,6.80587
20295,5.97247
20298,7.46914
20299,6.16012
20300,6.54747
20302,10.9217
20304,5.2935
20305,7.89786
20309,5.93758
20311,6.83733
20313,5.45244
20314,11.3449
20315,5.49255
20317,9.23922
20319,6.05545
20320,6.15961
20321,7.08796
20323,7.54378
20324,7.74172
20325,7.96585
20326,7.63258
20327,9.04481
20328,8.86068
20329,7.74599
20330,7.36585
20331,16.3103
20337,9.30576
20338,8.46745
20339,7.65645
20340,10.8608
20343,7.06918
20344,10.4455
20348,7.69546
20350,9.14094
20352,7.74409
20353,8.38147
20354,17.8202
20356,7.9498
20363,8.00756
20364,8.01517
20370,4.41339
20371,5.72989
20372,8.66911
20373,7.08896
20376,7.32844
20377,6.67094
20379,8.2756
20380,6.06032
20381,8.42836
20383,7.85689
20384,8.39686
20387,4.6214
20388,13.5992
20390,12.0253
20391,6.67195
20392,5.31439
20393,8.84285
20395,8.50841
20396,7.6535
20399,9.06186
20401,4.74969
20402,6.68552
20405,3.91212
20406,8.99741
20407,6.47566
20410,8.94992
20411,7.36549
20412,8.32288
20414,13.3359
20418,10.358
20419,10.3203
20430,7.73929
20435,4.9111
20436,6.82439
20437,5.55066
20440,9.34664
20441,8.12239
20444,5.03336
20447,5.5124
20452,16.3998
20457,10.2956
20458,7.89605
20459,13.8981
20460,10.2898
20461,7.4511
20462,9.01596
20465,6.02636
20466,9.33313
20468,3.80515
20469,7.60824
20470,5.32192
20472,6.38378
20474,11.8793
20476,6.70396
20478,7.09362
20479,10.2197
20481,6.39001
20482,8.02583
20483,8.14897
20486,9.50695
20487,10.1624
20489,8.58654
20490,5.65346
20491,6.02702
20494,6.15257
20495,9.90668
20497,7.721
20498,6.30893
20499,15.7705
20504,4.89277
20505,5.82881
20508,5.86756
20509,5.97042
20510,7.22919
20512,7.38577
20515,7.3137
20517,5.19822
20518,9.15973
20519,10.2414
20520,6.05561
20521,5.82315
20527,7.14057
20528,8.91783
20529,5.48857
20530,7.76154
20531,7.92967
20532,9.27047
20533,5.73116
20535,7.57831
20536,12.0483
20540,8.22254
20541,15.6647
20545,6.31356
20546,7.56456
20547,6.10779
20550,9.083
20551,8.20298
20552,5.73146
20556,11.4694
20558,7.39193
20559,9.67341
20562,6.34738
20564,7.12454
20566,7.63536
20567,5.19008
20568,7.02568
20570,9.58527
20571,8.36023
20573,6.09139
20575,5.27992
20582,3.61927
20585,9.27557
20587,3.94795
20588,4.46943
20592,7.75917
20593,6.51642
20594,8.27934
20595,5.41641
20598,5.45581
20603,4.25753
20604,8.0103
20605,13.9601
20609,8.2806
20610,7.12899
20611,6.47069
20612,5.636
20613,8.25458
20614,5.2007
20616,9.25479
20618,7.12471
20621,7.72885
20625,8.15691
20626,7.80699
20627,8.01495
20629,4.3955
20631,5.86491
20633,6.70616
20634,5.2834
20635,7.86331
20636,6.45725
20638,10.9709
20639,6.34109
20640,5.22949
20641,6.88131
20642,8.4321
20644,10.974
20646,8.57119
20652,7.95729
20658,4.44694
20659,7.18367
20660,6.45526
20661,8.69833
20662,12.0521
20663,5.49002
20667,7.0918
20669,10.0021
20671,8.86779
20675,4.31374
20676,5.30019
20678,6.46743
20682,8.84041
20684,8.21956
20685,6.57755
20686,9.22087
20687,5.63554
20690,7.31409
20691,7.26948
20693,7.00097
20695,7.20058
20699,6.00278
20700,7.90708
20701,9.51239
20703,5.33885
20704,10.5774
20706,4.51111
20708,9.68809
20709,6.08335
20711,6.44964
20713,5.95607
20715,4.02911
20717,7.38504
20720,7.11456
20722,5.86359
20724,9.76018
20726,10.3873
20727,8.95461
20731,7.01903
20734,11.5178
20736,9.02566
20738,4.91073
20741,6.82139
20745,9.60143
20746,6.64289
20747,11.1415
20749,8.65693
20753,9.02353
20754,6.42845
20756,8.06076
20760,3.80576
20761,4.92307
20763,11.3248
20766,10.8542
20768,3.44826
20769,7.25778
20771,9.53643
20774,6.96089
20776,8.8248
20780,4.3901
20781,6.18148
20785,6.7561
20786,6.69711
20790,8.62314
20791,4.64787
20793,7.57308
20794,8.05536
20795,12.9932
20797,4.43275
20798,6.31263
20801,4.9484
20802,9.54274
20803,9.85994
20808,5.84115
20809,9.70199
20813,12.3876
20817,8.24819
20818,8.17101
20821,6.14695
20822,5.9399
20824,7.53893
20826,6.17287
20828,9.18119
20833,9.21088
20836,9.91481
20837,5.21488
20845,6.19594
20847,6.87534
20848,6.27836
20850,7.85505
20852,8.41346
20853,8.98041
20856,9.41754
20857,6.67152
20858,4.7168
20860,12.8652
20861,11.2291
20863,5.52338
20864,9.64678
20867,8.27143
20868,7.7142
20870,4.8722
20872,7.49759
20875,8.75462
20878,8.51681
20879,7.22605
20881,7.73626
20882,10.3894
20883,6.82523
20886,6.30998
20887,8.60047
20890,7.18783
20892,5.86319
20893,5.75204
20895,9.14526
20897,6.55778
20898,10.0908
20906,5.66825
20909,9.11318
20911,6.32483
20914,8.49514
20916,9.53138
20917,7.73882
20920,6.56844
20922,8.18454
20923,6.15784
20925,6.23828
20926,8.60732
20928,5.89716
20931,4.92679
20932,5.36572
20935,6.73624
20937,5.45379
20939,8.029
20940,6.74996
20942,10.286
20943,5.86126
20944,4.76955
20945,6.35318
20947,7.56061
20948,10.3633
20949,7.30912
20950,6.10114
20953,9.30776
20955,5.27126
20956,8.96718
20957,8.93293
20959,8.83476
20961,7.29608
20965,4.63132
20966,7.45864
20969,8.23263
20970,3.57075
20971,9.12011
20972,7.3246
20973,6.72219
20974,8.53283
20975,9.82689
20976,7.16574
20980,7.02185
20983,9.40267
20984,3.59705
20985,5.82552
20986,4.19005
20988,9.24557
20993,5.75594
20995,5.81345
20996,12.1702
20997,6.35478
21000,8.52068
21004,9.68695
21006,11.2718
21009,12.1291
21010,5.33995
21011,8.9132
21013,11.1451
21018,7.07339
21019,13.0386
21020,7.05125
21023,15.1105
21024,7.07035
21025,8.65286
21026,7.95315
21027,5.8129
21035,5.74242
21037,6.2755
21039,5.37608
21040,6.02808
21043,7.47828
21044,9.88245
21047,6.84392
21050,9.46983
21055,4.58535
21056,6.0556
21057,9.75739
21058,8.74272
21060,9.14382
21061,7.47853
21063,7.89673
21064,5.08288
21065,7.72358
21068,13.2232
21069,7.72603
21070,8.34667
21071,7.20241
21072,6.59357
21076,4.84619
21078,5.59132
21079,6.26172
21080,6.0837
21084,9.93563
21090,7.61423
21091,10.5683
21095,5.02403
21097,9.13077
21098,7.83544
21099,6.59097
21101,6.23839
21107,7.91338
21108,6.81559
21110,7.67062
21112,5.83199
21113,6.21872
21116,7.85663
21117,7.72499
21118,7.31345
21123,6.37494
21124,10.3356
21128,5.24305
21129,7.32094
21130,8.21931
21134,4.35036
21135,6.73903
21136,4.89339
21137,9.46602
21139,8.95358
21144,9.62433
21149,5.91999
21150,7.35072
21151,7.71739
21152,8.05349
21154,4.33472
21155,8.34374
21156,19.8226
21158,4.65931
21159,8.51709
21160,10.5545
21164,10.7659
21166,12.8288
21167,8.65526
21170,8.63065
21171,5.74562
21174,5.59329
21176,5.32772
21177,8.20292
21178,15.0093
21179,9.07788
21185,8.4256
21188,5.31598
21190,13.3253
21192,5.93518
21193,8.05995
21194,9.77877
21197,6.31802
21199,7.78917
21200,14.7609
21201,8.15755
21202,9.89236
21203,8.51349
21206,9.16053
21207,9.53611
21210,8.58842
21212,10.2067
21213,5.30726
21214,8.44093
21216,4.07145
21220,10.8466
21222,5.07348
21223,7.84569
21224,5.3562
21225,8.19573
21226,8.30556
21227,6.06218
21229,6.06034
21231,5.67979
21232,6.49324
21237,9.8577
21238,8.78593
21239,9.46924
21241,7.25418
21244,6.24078
21245,6.58662
21247,8.59854
21251,5.95481
21252,4.40128
21256,4.75221
21257,6.28851
21258,9.27446
21261,10.0584
21262,8.16111
21263,6.08245
21264,7.48616
21265,4.39283
21266,6.42448
21269,12.6831
21270,11.1346
21271,11.7615
21272,6.63582
21274,10.7253
21275,9.6042
21277,5.2752
21279,7.13143
21280,5.62045
21282,6.89273
21289,6.44754
21291,6.3537
21296,5.24221
21299,5.04955
21300,4.76645
21301,6.64819
21303,5.12348
21306,7.18738
21307,5.94381
21308,7.79684
21311,7.56338
21312,10.3399
21317,13.1208
21321,11.0533
21323,8.42144
21324,7.84109
21325,10.7628
21328,8.98603
21329,10.2526
21330,5.52825
21333,7.71001
21334,5.35476
21335,5.82993
21336,10.423
21339,7.06313
21341,6.02225
21343,7.67397
21344,3.53053
21346,5.30336
21348,9.55467
21350,8.87854
21354,19.604
21357,9.55153
21359,7.51502
21363,5.87737
21365,7.02901
21366,5.46368
21368,8.01392
21370,8.17481
21378,8.46467
21380,8.74907
21387,18.5884
21388,9.98007
21391,9.35895
21392,9.66641
21394,5.64384
21396,8.42737
21397,8.09921
21399,6.08365
21401,9.78951
21403,6.27439
21404,7.80276
21406,8.42878
21407,4.35112
21408,7.03779
21409,14.6729
21411,4.59046
21412,7.12649
21413,10.6144
21417,8.52424
21419,7.80853
21420,8.02378
21423,8.32164
21424,7.06996
21425,6.04355
21426,9.45088
21428,5.36976
21431,10.3588
21434,6.46647
21435,10.1711
21436,7.36088
21437,7.10028
21440,9.0539
21442,10.8998
21443,9.12646
21444,4.76224
21446,4.4332
21447,8.25577
21452,3.93671
21453,14.6738
21454,5.24653
21455,7.85653
21456,9.77337
21457,11.2074
21459,10.8056
21463,9.63121
21465,8.4224
21474,4.40787
21475,4.84212
21476,9.17665
21477,6.67192
21478,6.06915
21479,4.23003
21480,6.67985
21481,10.2534
21482,7.64818
21484,6.28812
21485,8.68652
21487,6.54689
21488,9.88968
21490,8.44477
21491,11.4444
21493,10.1875
21498,9.8081
21503,8.49885
21504,8.26352
21506,7.33646
21512,9.17765
21513,6.85478
21515,7.77181
21519,8.58045
21521,11.32
21523,7.40982
21528,6.40444
21530,6.9804
21531,6.44026
21536,8.45403
21537,7.18807
21538,8.34465
21549,8.63137
21551,12.686
21553,6.50249
21555,6.81935
21556,12.8915
21560,4.98566
21561,9.05396
21563,6.90099
21564,5.88856
21567,4.64735
21568,8.5681
21570,8.5907
21572,9.88427
21573,7.44647
21576,4.82637
21577,18.6636
21580,7.0915
21582,8.90443
21584,11.4891
21585,12.6099
21587,7.24287
21589,8.55506
21594,9.78133
21597,5.80448
21598,8.48269
21603,7.22843
21606,6.57306
21607,5.13699
21609,9.16004
21611,8.62453
21612,9.61924
21613,7.29312
21616,6.23502
21617,4.98492
21618,4.29794
21619,7.94293
21623,8.08039
21624,5.27254
21625,7.17151
21626,6.38808
21627,5.77656
21628,4.19396
21629,4.71131
21630,8.08774
21631,8.35599
21633,7.21316
21635,8.39365
21636,7.55783
21637,6.12001
21639,6.20597
21640,4.64684
21641,8.87132
21642,7.96621
21648,4.96614
21649,6.76578
21650,6.77387
21651,7.44535
21656,11.8864
21658,9.57791
21661,6.02084
21662,7.18836
21663,6.16866
21665,8.14228
21667,12.7317
21674,7.85362
21679,7.46517
21680,9.90496
21682,5.55639
21683,9.91053
21686,4.09203
21687,9.1389
21688,6.06232
21690,7.66437
21691,5.90675
21692,6.1841
21695,8.72435
21697,5.7209
21698,12.6568
21699,9.16522
21702,8.54573
21703,7.32027
21705,8.37296
21706,6.46725
21708,8.86082
21709,6.60679
21710,4.37539
21711,8.22819
21712,10.3531
21713,8.15706
21715,10.6151
21718,5.71529
21720,7.26788
21722,5.90654
21724,6.58733
21728,7.30953
21729,5.55441
21730,8.56261
21731,7.66559
21732,6.41128
21733,7.31383
21737,5.00961
21738,12.5458
21739,7.6246
21742,11.2752
21746,8.6927
21747,6.11641
21754,7.02171
21756,7.36458
21757,7.80571
21758,8.00376
21759,6.72415
21760,8.49215
21765,20.0587
21766,8.20801
21767,7.79011
21769,9.85728
21777,8.59006
21778,7.39531
21781,5.93611
21783,8.13185
21784,11.4476
21785,4.50066
21786,7.02915
21787,5.75679
21788,8.64915
21792,8.6809
21793,10.0391
21795,10.2394
21796,10.2618
21798,6.45545
21799,17.6327
21800,4.63582
21808,9.23732
21810,8.54148
21814,4.74469
21816,15.3425
21817,10.376
21822,8.80474
21825,7.98444
21826,4.37806
21827,5.72215
21828,8.3265
21831,5.99817
21832,5.64929
21837,6.47096
21838,7.75482
21839,10.3045
21841,7.2538
21842,6.25705
21845,9.38322
21847,5.4036
21848,11.1874
21850,16.5143
21853,8.7058
21855,3.38703
21856,11.2997
21859,6.05939
21862,7.6689
21863,6.38168
21865,5.96864
21867,11.9369
21868,5.91322
21869,6.55233
21872,4.03828
21878,5.61421
21884,9.473
21886,7.51822
21889,8.10031
21890,9.98325
21893,6.54876
21894,7.31856
21895,6.98779
21898,6.98869
21900,7.62614
21902,6.83627
21904,7.99445
21906,7.64476
21907,8.66396
21908,5.95857
21913,16.5532
21914,9.05388
21916,10.9429
21918,5.20316
21920,7.6962
21921,10.53
21922,6.67252
21923,5.56154
21924,9.08112
21925,7.68843
21926,5.98416
21927,8.46564
21931,6.29457
21942,8.29304
21948,8.3895
21950,3.75005
21955,8.03436
21957,8.42219
21959,5.0822
21960,6.77414
21961,10.1735
21964,8.89302
21965,6.49965
21967,11.1513
21968,7.20665
21969,5.3139
21972,25.9761
21975,7.38956
21976,7.43131
21978,6.63926
21979,5.71961
21980,8.63907
21981,7.43102
21982,4.09826
21984,6.50373
21987,8.56143
21988,8.37657
21989,6.30128
21990,9.94029
21991,8.29743
21992,17.0138
21994,6.80782
21996,5.88988
21997,5.90704
22002,8.18361
22003,9.13994
22006,6.00574
22007,5.30381
22008,8.52849
22009,4.74639
22011,6.33614
22013,9.154
22016,9.23653
22018,4.47849
22021,6.91812
22022,11.5502
22031,6.44676
22034,8.25175
22035,11.1191
22037,7.24206
22038,6.65698
22040,11.3882
22041,6.33868
22042,8.31526
22043,6.39757
22044,6.68039
22045,7.9277
22047,4.77067
22048,4.95026
22050,5.81774
22052,6.96979
22053,8.47884
22058,5.64587
22060,9.12039
22065,4.92063
22067,6.64781
22071,10.7474
22073,6.66504
22074,8.83457
22076,7.17896
22079,10.5826
22080,8.83405
22081,7.16482
22082,12.7269
22090,9.58148
22091,6.10595
22092,5.27657
22095,6.23096
22096,8.30838
22099,7.73109
22105,9.13931
22107,5.57236
22109,8.09584
22110,8.81686
22111,7.10176
22112,9.15179
22114,5.80193
22115,13.1542
22117,7.61211
22118,7.77148
22120,5.63275
22123,5.93359
22124,6.44094
22125,6.05778
22128,4.30311
22129,6.75398
22132,9.84267
22133,7.46155
22137,8.68052
22140,5.32076
22143,6.82321
22144,10.1504
22146,9.30677
22147,7.8314
22149,11.7394
22154,5.55115
22155,12.8645
22156,13.364
22164,7.72341
22165,5.84887
22166,8.76754
22167,6.04963
22168,12.8692
22173,7.60441
22174,9.05133
22175,6.40798
22176,7.98243
22178,5.24995
22180,9.4347
22182,7.1602
22184,6.7276
22185,7.30853
22186,3.66556
22187,6.38975
22188,5.23583
22192,6.89501
22198,7.6156
22203,5.18163
22208,5.4999
22210,9.26135
22212,9.96577
22214,8.71822
22215,10.3552
22216,6.74721
22217,7.54787
22218,7.35331
22223,7.71724
22229,8.0172
22231,6.67862
22232,7.25812
22235,9.2732
22237,9.76468
22239,6.52008
22241,8.53555
22242,8.46338
22243,6.80955
22247,7.10398
22253,7.63153
22257,6.16422
22258,5.18309
22259,8.52118
22260,6.8914
22261,9.58183
22262,7.09208
22267,7.08289
22268,6.81133
22276,7.01953
22277,9.29442
22281,6.42414
22282,7.0243
22283,5.82477
22285,6.14706
22288,5.10409
22289,8.67688
22292,6.13869
22293,8.18338
22294,10.2432
22295,6.11374
22296,7.98196
22303,6.06809
22304,6.04467
22305,4.98101
22309,10.5869
22310,6.2296
22312,6.36092
22314,6.24088
22315,8.80089
22317,7.42155
22318,8.55462
22319,7.76229
22321,6.087
22322,6.44224
22323,7.12938
22326,7.10318
22327,4.77847
22329,15.2794
22331,4.40821
22333,24.3937
22337,5.872
22338,8.74479
22341,5.26444
22345,6.96404
22346,4.41322
22348,16.975
22350,6.18195
22351,8.39973
22353,9.09908
22354,11.0021
22357,9.63906
22358,8.61101
22360,5.89625
22365,8.45167
22369,7.15772
22370,5.33604
22372,9.55452
22380,6.75197
22385,6.38755
22387,8.54894
22388,9.58057
22389,5.52374
22390,7.99708
22396,4.44925
22397,4.84659
22398,8.04694
22401,6.10708
22407,6.89023
22408,12.9313
22410,6.16784
22411,7.01645
22412,9.03282
22415,7.4691
22416,6.924
22418,6.92395
22420,7.43684
22421,4.7987
22422,5.34904
22425,8.77704
22427,4.73461
22428,9.38915
22429,5.90441
22432,3.95982
22433,5.81993
22435,6.87336
22436,9.14785
22438,6.6116
22439,11.929
22441,11.8715
22444,7.532
22445,11.1209
22448,6.81158
22449,7.35538
22451,8.43124
22452,5.03656
22453,6.99824
22454,5.70735
22457,8.76206
22459,9.39872
22460,9.4996
22462,6.01981
22464,5.91816
22466,7.57087
22467,10.2766
22468,5.32491
22469,10.5283
22471,5.15931
22472,9.91092
22474,10.6316
22477,5.95983
22480,6.88238
22481,11.2039
22482,9.54212
22483,5.66
22484,10.5049
22485,6.41705
22487,7.77215
22491,5.41941
22494,6.21275
22496,7.63926
22501,6.87552
22505,8.79157
22508,5.77806
22513,20.7244
22515,12.6775
22516,6.04556
22521,11.9566
22522,7.47543
22523,12.0979
22524,7.93549
22525,8.76917
22527,8.86229
22528,6.77891
22529,4.83066
22530,9.56019
22531,5.12155
22532,5.22747
22533,7.71013
22535,10.3013
22537,5.40972
22538,11.1945
22539,9.06718
22541,8.02666
22542,6.21792
22543,6.04985
22544,6.21476
22545,9.37301
22547,5.85804
22548,5.2109
22551,9.2768
22552,8.58372
22559,6.08584
22560,5.43736
22561,6.83184
22562,6.96554
22564,4.6811
22566,12.3868
22569,6.83259
22570,7.67102
22571,7.77605
22573,8.67108
22577,6.9864
22578,6.9457
22580,8.41773
22581,9.307
22585,6.29059
22586,10.888
22587,17.5087
22588,6.37761
22593,7.25774
22597,5.59625
22598,6.67725
22599,6.2812
22600,6.73954
22601,7.80656
22602,5.74462
22603,5.21286
22604,6.8475
22607,6.85727
22608,10.2288
22611,10.1313
22613,5.91108
22615,6.40969
22617,7.73282
22619,9.48065
22621,5.86144
22626,5.40135
22628,14.217
22630,6.46116
22632,5.43238
22633,8.18951
22634,7.25741
22636,6.10281
22639,9.61023
22641,10.2894
22646,9.9112
22651,4.76485
22653,5.11726
22654,7.88298
22658,6.45927
22659,8.68901
22660,8.21786
22661,8.75668
22664,4.66323
22668,7.30668
22670,7.57281
22672,11.3551
22674,5.94921
22678,13.9106
22681,9.47631
22682,7.40741
22683,6.22546
22684,6.838
22685,5.98395
22687,7.89649
22692,10.2769
22695,6.59639
22697,7.98859
22699,10.7279
22702,4.94025
22703,6.58543
22706,8.87542
22707,8.17894
