Id,Hazard
27845,8.650867462
27846,5.228329659
27848,9.173301697
27850,5.670742035
27852,3.50551033
27853,7.236052513
27854,6.221990585
27855,11.24858189
27857,7.244019032
27859,5.842500687
27861,7.333126545
27862,4.645026684
27864,8.724906921
27867,9.694727898
27871,15.49540138
27880,12.77953625
27881,9.080713272
27882,3.917664051
27891,8.979566574
27900,7.211149216
27901,7.12501812
27902,5.702777863
27905,4.229146004
27907,9.703878403
27908,5.343989372
27910,8.107193947
27911,6.069623947
27914,6.725704193
27915,8.349720001
27917,5.506792068
27919,7.655754089
27920,7.940753937
27922,8.125871658
27924,5.947320938
27927,17.51371956
27928,4.480806828
27930,6.551946163
27932,9.282237053
27933,9.373085022
27934,6.457083225
27938,6.198753357
27942,9.418213844
27943,6.548817158
27945,9.954408646
27949,7.010075569
27952,10.25349617
27954,4.02426815
27955,6.195086479
27957,6.609805107
27961,6.010124207
27966,6.920557976
27967,6.846601486
27968,3.266666889
27969,7.80821991
27970,6.792932034
27975,4.180757999
27976,5.563065052
27978,7.222630501
27980,8.259160995
27981,6.921198368
27982,8.243362427
27983,8.731384277
27987,6.134887218
27989,6.371048927
27991,4.943511009
27995,7.079297066
27996,11.52517509
27997,6.64422226
28001,4.324296951
28003,4.89006424
28004,7.312563896
28005,5.377910137
28009,7.783237457
28013,15.08228683
28014,5.706020355
28020,9.294136047
28025,4.836163044
28028,6.97579813
28029,10.46438408
28030,9.147482872
28038,6.969364166
28039,7.177545071
28040,6.668253899
28041,6.26773262
28043,6.863262653
28044,11.49292946
28045,5.950465202
28048,7.723620415
28050,14.21001053
28051,8.603237152
28052,6.685534477
28053,13.12711811
28055,10.93439102
28057,5.679871559
28058,7.958890915
28060,8.152358055
28061,8.67510128
28062,6.561413765
28064,8.436120987
28069,8.803955078
28070,6.217492104
28071,7.895787239
28072,7.935545444
28074,7.430562496
28075,5.07338953
28076,9.090361595
28077,9.715446472
28078,7.770617008
28079,13.17888832
28080,10.1634407
28082,4.833827019
28084,8.5812006
28085,9.715528488
28086,7.542305946
28088,7.381770134
28091,5.901816845
28094,14.77293777
28097,5.174745083
28099,8.250555038
28100,7.458551884
28105,9.411664963
28106,6.238903522
28107,5.545814514
28108,8.146142006
28109,4.568766594
28111,9.579202652
28112,9.18167305
28113,9.643232346
28114,7.729281425
28115,6.867530346
28116,10.51254749
28117,7.672694206
28121,8.886426926
28122,6.935444832
28124,10.31758308
28125,6.630854607
28126,7.387837887
28127,5.305956364
28131,9.356334686
28132,7.333370209
28133,9.23472786
28134,6.297566414
28135,3.95021677
28137,6.189992905
28139,10.10053444
28140,10.96223068
28142,6.784305573
28144,7.244398117
28145,7.715742111
28146,5.308578968
28148,6.412243843
28149,5.039493561
28150,7.278178215
28151,7.954208374
28153,10.31360626
28155,17.98429871
28156,12.23026657
28160,5.53208065
28161,6.644972801
28163,4.798382282
28164,8.710399628
28165,8.383306503
28166,9.049797058
28167,4.678969383
28168,11.23564911
28169,6.046363831
28171,8.5409832
28172,8.382818222
28174,9.366301537
28175,5.993449211
28176,7.369594097
28177,11.7834549
28179,10.2290678
28182,6.966908455
28184,9.679340363
28185,7.151066303
28186,8.031785965
28189,7.602431297
28190,5.470487595
28192,6.75110054
28195,7.553625107
28196,8.32480526
28200,8.955448151
28202,6.330796242
28205,10.10839748
28206,6.8069067
28208,6.228731155
28210,21.94449997
28213,6.291788101
28218,10.08696365
28221,8.74739933
28222,5.885596752
28223,5.340157032
28226,11.96042919
28227,6.751066208
28229,6.947220325
28230,5.847852707
28232,7.998223305
28233,8.608056068
28234,6.707229614
28235,5.716691017
28238,6.78840971
28241,7.407496452
28242,7.106627464
28246,10.40273476
28248,5.691070557
28249,8.116240501
28250,14.57492065
28252,8.935832977
28255,5.748028755
28257,5.010255337
28258,5.50894165
28260,9.31502533
28265,4.289850235
28266,7.925573826
28267,6.277207375
28270,8.030532837
28272,9.238851547
28273,6.485236168
28274,11.11578369
28278,8.60855484
28280,7.113320351
28282,7.129476547
28283,8.623119354
28285,6.331032753
28286,5.693305016
28290,6.565647125
28295,8.731327057
28298,4.506822586
28302,8.346633911
28303,5.661290169
28304,7.197940826
28305,6.583931923
28306,6.712974072
28309,8.204490662
28311,12.09333229
28314,6.417163849
28315,8.998311043
28316,8.021621704
28317,9.22649765
28326,6.863798141
28327,7.089069366
28328,9.162873268
28330,7.913714409
28332,7.428262711
28333,6.974898338
28334,8.735484123
28335,7.415506363
28336,8.77025032
28337,10.29070091
28338,7.536920547
28342,6.925077438
28344,6.141664505
28346,7.507094383
28347,5.662866592
28351,5.400010109
28357,8.117131233
28358,7.838212967
28359,6.556171417
28361,11.73052216
28362,7.444421768
28369,16.09404755
28370,11.08600807
28371,5.428708076
28373,6.565469742
28375,10.18578529
28378,4.915423393
28381,5.304263115
28385,6.105644226
28387,7.689743996
28388,8.120933533
28391,6.76351738
28393,10.10380363
28394,6.387349606
28395,8.909187317
28397,7.313860416
28400,9.063878059
28401,12.09434319
28402,12.29252625
28403,7.15662384
28404,11.44893074
28406,5.184638023
28407,5.656611443
28411,9.296831131
28412,8.316854477
28413,7.075561523
28415,6.068367481
28417,6.13731575
28418,5.489487648
28424,9.093939781
28425,6.390443802
28427,5.677728653
28428,10.23680687
28431,7.244542599
28432,6.642993927
28439,8.348087311
28442,11.30801582
28443,5.624608994
28444,7.381933212
28445,5.04693985
28446,10.16183662
28452,6.565882683
28453,8.081157684
28456,4.234115124
28457,6.831373215
28459,8.806148529
28463,7.168963432
28464,8.469097137
28466,6.68940115
28468,7.336028099
28470,8.148072243
28471,5.34849453
28477,6.12473011
28478,7.478983879
28481,7.43294239
28483,7.648607254
28485,7.215451717
28488,3.771399021
28489,8.008050919
28490,6.780488014
28493,7.234848976
28494,12.03060532
28496,5.950022697
28497,7.160214901
28499,11.89271641
28501,7.762428284
28502,6.379019737
28505,9.619330406
28506,11.42603493
28508,7.942198277
28510,6.357348442
28514,8.250587463
28515,9.940844536
28517,7.657497406
28519,5.114097595
28522,9.532652855
28523,6.246302128
28525,8.207231522
28528,7.865897179
28529,10.26260948
28531,7.111251354
28532,9.816945076
28533,5.515112877
28534,8.164319992
28535,9.229563713
28536,4.723291397
28542,9.580072403
28543,8.682406425
28544,8.156795502
28546,8.3992939
28547,9.205272675
28548,8.96698761
28550,14.39332294
28551,9.317972183
28552,9.736387253
28553,11.07323456
28554,9.461338043
28555,7.825245857
28557,4.815777779
28558,12.98258781
28559,4.919937134
28561,11.23822021
28562,5.691836357
28563,6.746644497
28564,5.425162315
28567,7.497228622
28571,7.895631313
28572,6.630910397
28573,8.556283951
28575,5.335252762
28576,5.791061878
28577,6.142519474
28578,10.54243374
28579,4.717602253
28581,5.862983704
28582,9.651021004
28583,6.881362915
28584,8.047448158
28586,5.928397655
28588,7.837249756
28591,6.840058327
28593,7.852655411
28594,6.65069294
28595,10.75289917
28597,5.703380585
28599,10.80196095
28601,12.06971169
28602,5.889360905
28603,9.188079834
28604,8.379655838
28605,4.341814995
28606,8.779828072
28607,8.615035057
28608,8.421085358
28609,13.85092831
28610,4.191359043
28611,8.77705574
28612,9.027667999
28615,10.34549332
28616,10.97999573
28621,6.956118584
28623,5.784397125
28625,8.277314186
28628,8.684053421
28629,6.910354614
28630,9.777801514
28631,6.487714767
28632,4.125323772
28639,6.619608879
28640,9.944431305
28646,10.67386818
28648,6.517148018
28650,10.2334919
28651,5.632194042
28653,8.067804337
28656,7.579506874
28660,6.299235344
28661,11.60822296
28667,9.122260094
28668,10.48338127
28670,8.720556259
28671,7.576407433
28672,14.92547226
28673,8.133188248
28674,6.760816574
28675,8.920524597
28676,6.895042419
28677,8.850875854
28678,8.923006058
28679,6.502890587
28680,9.334271431
28682,10.14089298
28683,7.659487724
28684,16.96085358
28685,9.599625587
28687,9.094782829
28689,11.27801418
28690,11.98557854
28696,9.158752441
28698,7.805833817
28699,6.612515926
28702,5.953406334
28703,4.603667736
28704,5.288645744
28707,8.476884842
28709,10.20085526
28711,5.164947987
28716,7.938588619
28719,5.031375408
28720,11.76742744
28721,9.967942238
28722,11.22902679
28723,9.034775734
28728,8.356428146
28729,4.097527504
28730,7.845602036
28731,9.198745728
28733,7.908884048
28735,6.195016861
28746,7.75521946
28747,5.5828228
28749,5.217057228
28750,8.264749527
28752,8.587374687
28753,8.605463982
28756,8.827591896
28757,8.414638519
28758,9.210752487
28759,7.77782917
28764,9.604249954
28766,7.252388
28767,5.680649281
28769,5.425580978
28770,5.909946442
28771,9.915981293
28772,6.410201073
28774,6.079618454
28775,4.725388527
28776,7.411141396
28777,9.736341476
28778,5.919853687
28779,5.848069668
28781,9.709807396
28785,7.845137596
28786,7.926997662
28793,6.201668262
28795,9.599878311
28796,8.199028969
28797,9.15870285
28798,8.907899857
28801,8.274441719
28802,9.358695984
28804,8.283251762
28805,10.1585331
28806,8.142124176
28807,6.538561821
28812,8.720152855
28814,12.91627789
28815,3.463953018
28816,5.198734283
28820,8.578087807
28825,8.461040497
28826,5.219811916
28827,8.945568085
28828,7.500962257
28829,6.217586994
28837,4.887173176
28840,7.708919525
28841,12.65752602
28843,5.170716286
28846,8.09899807
28847,7.050508499
28850,6.571895599
28853,7.415272236
28854,5.442659378
28855,7.541866302
28857,10.28019524
28859,15.09037781
28860,12.66181278
28863,10.33599854
28865,9.646160126
28868,9.523364067
28869,5.812543869
28870,9.086130142
28871,6.306938648
28872,6.354367256
28875,12.46719551
28876,8.549791336
28878,8.016073227
28880,5.694890022
28885,7.858368874
28887,7.898897171
28889,7.880765915
28891,7.174315929
28892,18.93230057
28893,7.326789856
28896,7.08485651
28897,12.79630661
28898,6.254024029
28899,5.612197876
28901,5.055543423
28903,6.9096241
28907,8.611888886
28908,9.900100708
28911,6.74079752
28912,7.327863216
28913,10.69121456
28914,5.632675171
28915,7.81562233
28918,10.37820816
28920,3.933222771
28921,11.83749199
28923,6.135597229
28924,8.081474304
28925,7.392003059
28926,7.314324379
28930,8.77483654
28935,7.683271408
28938,9.497404099
28943,8.193210602
28945,5.076780796
28947,10.99580383
28949,8.802330971
28950,5.469828606
28951,7.626788616
28952,8.72791481
28953,9.076314926
28955,4.708071709
28958,13.19011498
28962,5.360646248
28967,11.19253922
28968,7.605037212
28970,12.14135075
28973,9.322860718
28974,4.874899387
28975,7.297895432
28977,9.869562149
28979,9.98705864
28980,10.41380882
28981,7.31311655
28982,5.045727253
28983,6.580324173
28990,6.344204426
28991,12.53468513
28992,8.201573372
28995,6.296069145
28997,7.072379112
28999,6.683461189
29002,9.056308746
29005,12.53788948
29007,6.45221138
29009,8.921735764
29010,6.97640276
29013,6.388834
29014,6.570326805
29015,3.840158463
29017,8.462238312
29019,9.254958153
29020,9.268026352
29021,9.094552994
29022,5.727351666
29026,7.783708572
29028,7.063514709
29029,7.978729725
29035,5.515547752
29041,10.64688683
29042,9.912227631
29043,9.689224243
29044,7.42333746
29045,7.321506977
29046,7.533825874
29049,7.340390205
29053,9.436004639
29055,8.828835487
29056,6.882791519
29058,6.315605164
29061,5.610689163
29068,7.691922665
29069,5.794801235
29074,7.583553791
29077,4.423128128
29078,17.63317871
29079,8.36205864
29080,6.450995445
29083,8.045215607
29087,15.81668282
29088,9.50114727
29090,8.229902267
29091,8.821832657
29092,6.509195328
29094,5.999631882
29096,9.683416367
29098,8.559738159
29100,6.437125206
29103,9.01521492
29104,6.360201836
29105,8.488264084
29113,5.480697632
29114,9.313501358
29115,7.246110916
29116,7.681276321
29119,8.263877869
29121,6.653100967
29124,9.001720428
29125,6.03574276
29126,6.612626076
29127,8.730035782
29128,7.959348679
29129,5.989665985
29130,5.262925148
29132,6.761841774
29133,7.150527
29134,7.988842964
29135,6.687357903
29138,7.364656448
29139,7.708155632
29140,7.040070534
29147,6.608369827
29148,4.346856117
29149,6.618649006
29153,9.787250519
29154,6.213415146
29155,10.9907608
29157,10.06787491
29158,5.101859093
29159,12.66005898
29162,8.669517517
29164,9.114624023
29165,6.815901279
29167,8.581544876
29168,7.836715698
29170,6.711613655
29172,9.269482613
29175,8.910003662
29176,6.915932655
29177,6.373497486
29178,7.741090775
29179,6.613255978
29180,12.44018745
29181,7.572998524
29182,7.791549683
29184,7.243475914
29185,8.072090149
29186,4.495407581
29187,7.334172249
29189,6.417176247
29191,7.997077942
29192,8.072816849
29194,6.330629349
29199,6.053233147
29200,9.100215912
29205,5.485062122
29211,9.008114815
29212,8.384384155
29213,8.147508621
29214,6.448519707
29220,6.32169199
29223,9.68372345
29226,9.023311615
29228,6.467187881
29229,7.786324501
29231,5.358890057
29236,7.5835495
29238,6.847334862
29240,9.985712051
29241,5.808115959
29243,12.03210354
29245,7.59308815
29248,9.519467354
29249,7.218763351
29250,7.498273849
29251,10.05063248
29254,6.474406242
29256,6.455962181
29259,7.322602272
29260,9.915971756
29261,7.40151453
29265,6.867723942
29267,9.368737221
29269,9.353136063
29279,6.874594688
29282,8.399333
29284,7.946433067
29286,9.495680809
29287,8.825244904
29291,6.517794132
29292,5.917341709
29293,7.991027832
29298,8.17580986
29302,8.387546539
29303,7.175413132
29307,7.382621288
29308,5.105846405
29310,5.714725494
29311,3.639100075
29312,6.33099699
29313,6.504918098
29314,7.916758537
29315,6.712324142
29318,7.854048729
29321,6.771872997
29327,9.761976242
29330,8.667126656
29332,9.698961258
29333,3.530265331
29334,8.518709183
29337,7.530722618
29338,5.856330872
29341,8.65352726
29343,7.031905174
29344,14.14199257
29345,7.982059956
29346,8.411085129
29352,7.339754105
29353,8.130849838
29355,7.34612751
29360,12.52944374
29361,7.320077419
29362,8.000749588
29364,7.253349304
29367,7.822723389
29372,5.247494221
29374,8.059806824
29378,7.307014942
29379,8.325862885
29380,7.739323616
29382,7.46876049
29384,6.089606285
29387,4.640075207
29389,7.746757507
29392,8.339248657
29393,9.378134727
29396,10.86961555
29399,11.22538567
29400,9.123561859
29401,11.20271301
29404,6.064769745
29408,4.361568928
29409,4.520578861
29411,7.284789085
29412,9.772403717
29416,11.88296127
29419,12.37715817
29421,7.546589851
29426,13.83571911
29427,8.300189972
29428,11.61118317
29429,4.896860123
29430,5.192485809
29431,5.096596718
29433,5.405051231
29434,6.495769978
29437,6.334908485
29438,11.20497894
29439,6.237771988
29441,9.6381073
29444,7.600832939
29446,4.801202297
29449,6.15032959
29450,7.233584404
29451,8.38319397
29452,6.687392712
29455,8.59407711
29457,10.14491653
29458,9.892311096
29462,7.714883327
29465,6.202233791
29471,9.395765305
29472,5.173247814
29475,11.1847868
29476,7.220232964
29477,8.564725876
29478,7.787347794
29479,19.06661224
29481,10.15375328
29484,5.613530159
29485,10.52820206
29486,10.08105564
29488,16.40118408
29489,7.529297829
29490,5.59913969
29491,8.299438477
29495,8.497299194
29496,7.266956329
29497,7.982185364
29499,10.09294128
29500,8.899175644
29501,5.945389748
29504,8.589144707
29506,7.83797884
29508,12.83204174
29513,7.257004738
29514,6.545423508
29516,7.315092087
29519,6.82034874
29520,7.739912033
29522,7.30949831
29523,7.144740105
29524,12.14491367
29526,5.908380508
29527,7.325273514
29529,6.82600975
29530,9.754909515
29534,8.596809387
29537,5.17429018
29538,14.55534744
29539,8.287175179
29541,5.73970747
29543,7.353288174
29545,8.694091797
29546,3.602370739
29547,8.147283554
29551,5.812376022
29557,4.99387455
29560,4.724616051
29564,5.46794796
29565,10.11132145
29567,4.368069649
29568,6.945116997
29572,5.932010651
29573,6.365820885
29576,7.103780746
29580,8.983171463
29581,11.40684795
29583,13.83303642
29585,11.9296236
29587,17.58065033
29588,6.36815834
29591,6.791024208
29602,8.119381905
29605,5.532639027
29606,4.638150215
29609,7.293107033
29610,8.970239639
29613,7.029880524
29618,22.06628227
29622,8.529911041
29625,5.9605093
29627,7.094532013
29628,7.519317627
29629,5.369462967
29630,6.838537216
29631,9.190658569
29635,8.947258949
29640,6.519546509
29641,7.704008102
29642,6.740850449
29643,8.745603561
29647,8.466785431
29648,8.858379364
29649,7.647372246
29653,8.819387436
29656,7.218535423
29657,7.709368706
29658,9.645885468
29660,9.525680542
29661,8.297122955
29662,9.847826004
29663,8.784955978
29664,4.594724178
29668,9.519878387
29670,6.580602646
29674,8.537153244
29676,11.82930088
29677,5.542541981
29678,9.615346909
29682,9.340351105
29683,9.381099701
29684,7.093819141
29685,7.675123692
29687,6.467623711
29689,6.626980782
29690,7.882728577
29691,8.114671707
29692,8.511054993
29693,6.820088387
29694,5.681695938
29695,10.31772614
29696,5.856960297
29697,8.727836609
29698,5.625989914
29699,7.53247118
29700,11.05691242
29701,10.24810219
29702,10.89289379
29705,9.173517227
29707,5.455801964
29709,12.6108799
29710,6.24338913
29712,5.6986866
29715,9.418618202
29716,10.50550461
29719,4.543489456
29722,9.420391083
29724,7.228577614
29726,8.733442307
29727,10.34872627
29731,8.988891602
29732,6.432782173
29733,4.501042366
29735,7.366760731
29740,4.759187222
29741,10.45729733
29745,7.420361042
29748,6.353703976
29751,5.117709637
29753,11.7048912
29754,8.412753105
29758,10.76379204
29760,10.19367409
29761,7.088117599
29762,5.448282242
29764,11.5463562
29765,13.36943436
29768,5.632913589
29769,8.368448257
29773,9.242826462
29774,7.647698402
29775,7.980036736
29776,17.82546997
29777,5.33234024
29781,6.112362862
