"Id","Hazard"
15839,1.8585
15840,2.62117
15843,2.661
15845,2.92083
15846,4.07917
15848,4.50417
15850,3.85667
15853,4.95633
15854,3.54267
15855,4.6
15857,7.21367
15861,2.37633
15864,3.35833
15867,5.854
15868,4.16967
15869,3.9365
15870,3.763
15871,2.5025
15874,3.02333
15875,4.49117
15876,2.78117
15877,3.37467
15878,3.54067
15879,8.89267
15880,3.629
15881,5.26583
15882,4.094
15883,5.18667
15885,5.12233
15887,3.74467
15889,2.78767
15891,4.25867
15892,6.41317
15893,3.42933
15894,4.12133
15895,5.72533
15896,3.58933
15899,4.20633
15900,3.516
15901,4.8915
15905,8.5155
15908,2.87183
15910,2.06883
15912,3.96767
15913,5.5185
15914,3.36283
15915,3.0735
15916,4.90683
15918,7.6095
15919,4.08083
15920,4.02383
15921,4.06267
15925,3.92183
15932,4.38167
15934,7.3065
15935,3.90583
15939,4.5925
15940,8.15867
15942,4.42383
15946,3.606
15952,2.97933
15956,2.704
15959,5.29467
15962,4.389
15963,4.41117
15967,3.68083
15968,4.53533
15969,4.62633
15970,5.34483
15971,3.3775
15972,4.8695
15974,4.07817
15977,3.72333
15979,4.02733
15980,5.74333
15982,2.5885
15983,4.2775
15984,3.06633
15987,3.06133
15988,4.8815
15989,4.179
15990,2.81717
15992,6.65217
15995,3.62433
15996,3.138
16001,2.5115
16002,3.92617
16003,5.89933
16008,3.67733
16018,3.90417
16021,5.21533
16023,4.8265
16027,3.72517
16028,5.99383
16029,3.04767
16031,3.27083
16032,4.23933
16033,2.56133
16035,3.34733
16037,2.48767
16038,4.218
16039,3.86933
16040,2.05833
16044,5.53333
16045,6.03283
16051,3.37383
16054,3.57683
16056,2.562
16057,2.49283
16060,5.15133
16062,4.392
16063,4.33667
16064,3.74433
16065,4.53317
16066,4.268
16068,2.96067
16070,3.21317
16072,1.92617
16074,4.36817
16075,5.79317
16076,3.03317
16080,5.74767
16083,3.13867
16084,4.97833
16085,3.986
16086,3.85667
16087,1.84933
16088,4.5565
16091,6.75667
16092,3.50717
16093,5.10033
16096,1.90683
16098,4.074
16099,3.12117
16100,3.92717
16103,4.2065
16104,11.4067
16105,4.77733
16106,6.84883
16107,4.2355
16108,2.70983
16109,3.60383
16115,4.272
16116,4.1255
16118,3.337
16119,2.44767
16120,3.86533
16122,3.87667
16123,3.1515
16124,3.30267
16125,4.9125
16126,3.13167
16132,2.92333
16135,4.97217
16136,5.72267
16137,4.25733
16138,3.02333
16140,4.0235
16141,3.21533
16142,2.84233
16144,3.75833
16145,4.851
16146,2.75367
16149,5.071
16155,2.30967
16156,9.883
16160,3.4495
16161,2.12783
16163,4.498
16164,5.10317
16167,3.0395
16169,3.01833
16171,3.07583
16175,4.65783
16177,2.897
16178,3.4145
16179,4.65717
16182,4.73083
16185,3.36083
16186,4.3665
16187,3.28217
16189,5.9335
16190,2.4985
16193,2.87083
16194,6.4215
16195,3.74033
16196,2.72917
16197,5.66117
16198,7.71183
16201,2.959
16203,5.52033
16205,3.36217
16206,3.22317
16207,2.36067
16209,3.0725
16210,7.03533
16213,4.42833
16215,3.99967
16216,3.92083
16218,4.53467
16220,6.43333
16222,4.78467
16223,2.689
16224,3.754
16225,5.02117
16226,3.182
16232,4.538
16233,1.99833
16235,4.45417
16237,2.88
16238,4.37717
16242,4.09017
16243,5.2485
16244,3.96633
16245,4.48983
16248,3.24233
16249,2.6075
16250,4.43817
16253,3.06767
16255,3.459
16257,5.9465
16259,3.27317
16264,4.41283
16266,5.15583
16268,5.91083
16269,3.03367
16277,2.97467
16278,4.036
16279,6.82367
16280,3.82367
16281,4.9545
16282,3.7135
16289,3.32867
16290,4.42767
16291,4.96633
16292,4.2505
16293,5.884
16296,4.29283
16297,5.24867
16299,4.49267
16301,3.72067
16302,2.71567
16304,3.5805
16307,3.875
16308,3.04933
16310,8.4585
16311,5.60533
16312,4.3675
16314,3.65767
16316,2.932
16319,5.35217
16322,2.93317
16324,4.89483
16325,3.04917
16326,3.6585
16329,4.7225
16330,5.9385
16331,3.806
16332,3.55617
16333,2.6745
16334,5.23467
16335,4.90017
16336,3.9955
16338,5.09167
16339,4.251
16340,2.74867
16345,4.03933
16346,4.66417
16349,3.41317
16350,7.33317
16351,2.28467
16354,2.7885
16355,3.47733
16356,4.239
16360,2.70783
16365,5.64667
16366,3.41667
16367,4.05483
16372,4.456
16373,4.76
16375,1.7905
16378,2.88483
16379,5.459
16380,5.9385
16383,4.09667
16385,2.97133
16386,3.10883
16387,3.7665
16388,5.302
16390,4.4755
16391,3.229
16392,5.03667
16394,2.844
16397,3.24667
16402,5.57217
16403,3.65433
16404,3.64
16406,4.05667
16408,3.39883
16410,3.221
16412,6.12283
16416,4.11983
16417,4.0655
16419,3.5935
16420,4.5055
16423,5.24
16424,4.15383
16426,2.87483
16427,4.9375
16429,6.30283
16432,3.56867
16436,4.44733
16438,3.47833
16439,3.44133
16442,4.829
16443,7.50883
16445,5.89083
16446,4.95483
16447,4.07217
16448,3.183
16450,3.36567
16452,1.7965
16453,9.93833
16454,5.35983
16459,4.91783
16464,3.55483
16465,4.94917
16466,3.737
16467,3.21133
16468,3.8355
16469,3.59617
16471,3.01817
16472,3.78133
16473,2.77633
16474,3.87683
16475,3.14933
16477,6.53433
16478,3.04983
16479,2.89833
16481,2.929
16483,4.05833
16484,2.7975
16486,3.27567
16488,3.85567
16489,3.756
16490,4.5185
16491,2.9705
16493,4.184
16494,4.083
16497,5.18033
16501,5.80383
16504,5.39917
16505,3.18367
16508,3.01167
16510,2.66517
16511,5.00267
16513,3.7125
16515,5.57
16516,5.7165
16520,3.59617
16522,5.26217
16523,3.79833
16524,2.66367
16525,4.9545
16527,5.23033
16530,4.99467
16532,4.47483
16533,5.11367
16534,5.34033
16535,4.37067
16536,3.05517
16538,4.62183
16541,3.94733
16544,2.22783
16545,5.92483
16548,3.27633
16551,3.347
16554,2.95517
16555,3.80933
16557,4.56117
16559,5.24267
16560,4.65083
16561,3.34583
16562,8.11467
16565,3.80617
16566,4.2875
16567,2.65167
16570,2.68067
16572,3.4745
16576,3.58283
16577,4.86117
16581,3.74617
16582,3.0255
16583,3.883
16585,2.73517
16586,4.3915
16590,3.02183
16593,4.43367
16595,3.74017
16596,2.85733
16600,2.64
16602,4.7305
16603,3.083
16606,2.84183
16608,3.39517
16609,4.0625
16616,1.9665
16617,3.20267
16618,2.26317
16624,3.27317
16625,3.65483
16626,8.01183
16630,6.1875
16632,5.96733
16637,4.64633
16638,3.6075
16639,2.29117
16640,6.8555
16643,4.18717
16646,4.90717
16650,11.5565
16651,5.0995
16653,6.29583
16655,4.43217
16657,3.09217
16660,3.05333
16663,4.81517
16664,3.86167
16665,3.68733
16666,3.9535
16667,3.8325
16669,4.96483
16670,4.5275
16671,5.89867
16672,5.011
16676,3.063
16678,2.839
16680,7.09083
16681,4.214
16682,5.24767
16684,5.376
16685,6.7325
16686,4.038
16688,3.70283
16692,3.87233
16693,4.24883
16699,3.01517
16700,3.35067
16703,4.30667
16704,2.1265
16705,4.6075
16707,3.48267
16708,6.10717
16709,4.94983
16710,4.206
16711,4.90683
16712,6.1345
16714,4.55367
16715,3.92867
16723,3.1085
16727,2.238
16729,3.261
16732,4.10967
16743,6.15683
16744,1.68
16745,3.48733
16747,3.9165
16750,5.21717
16753,3.96717
16755,3.63267
16756,1.71333
16767,3.32867
16770,7.19367
16774,2.68083
16778,4.0595
16780,4.5795
16786,3.12317
16788,3.36733
16792,2.61383
16793,4.85117
16794,4.9255
16796,2.5645
16797,5.0265
16798,3.3175
16799,4.06467
16800,5.0275
16801,3.18533
16806,4.269
16807,3.91817
16808,4.13667
16809,3.85733
16812,3.55333
16813,2.52983
16816,6.071
16817,2.427
16818,5.1095
16821,5.46517
16827,7.65217
16835,4.61883
16836,4.5705
16838,4.24783
16841,3.225
16842,5.55367
16844,7.20083
16845,3.31967
16846,3.682
16849,3.14933
16851,3.88483
16852,3.616
16853,7.18517
16856,4.23117
16857,2.52717
16859,5.84533
16860,5.785
16862,6.68833
16865,2.63783
16866,3.45233
16867,4.9035
16868,4.43867
16869,2.838
16872,3.167
16875,10.6378
16876,4.65683
16877,4.6235
16878,2.379
16880,4.08217
16883,2.50017
16886,3.64333
16888,2.69217
16891,4.01817
16897,2.70317
16898,6.94033
16900,9.10933
16901,5.3925
16902,3.27267
16905,4.48667
16906,4.883
16909,4.70467
16910,4.188
16913,4.61167
16920,4.27633
16921,3.29033
16922,3.268
16924,2.58217
16925,4.26183
16926,4.62233
16930,3.2785
16931,7.64383
16934,6.81267
16935,5.7505
16936,3.60817
16938,3.17367
16939,4.366
16940,4.276
16941,3.93283
16942,3.602
16943,7.84833
16945,4.06283
16946,6.34833
16948,6.59283
16949,2.07917
16950,3.326
16951,4.3985
16954,4.43317
16955,4.00683
16956,4.39467
16960,3.55917
16961,2.99783
16962,2.105
16963,3.60733
16964,2.129
16969,4.99983
16973,4.3745
16974,4.779
16975,4.034
16976,4.26517
16979,3.87383
16984,4.5295
16986,3.66683
16989,3.21917
16991,4.355
16993,6.02717
16995,4.51833
16996,3.56967
16998,6.581
17000,3.1545
17001,3.696
17005,4.697
17009,3.65567
17010,6.1925
17013,4.87567
17014,3.97817
17019,2.62883
17020,4.8075
17021,4.33633
17025,5.9485
17027,3.36283
17028,4.285
17029,2.46
17030,5.4005
17031,4.89817
17032,5.95983
17033,6.0285
17034,2.5265
17035,4.507
17036,2.84033
17037,2.803
17039,2.559
17041,2.321
17042,8.1785
17043,4.81433
17046,4.30433
17048,3.8505
17051,6.40633
17056,4.871
17058,3.25017
17059,2.893
17060,3.5115
17062,5.2785
17065,3.55417
17072,3.62817
17073,3.17733
17077,3.72833
17078,3.529
17080,4.04067
17083,3.02917
17084,4.31517
17085,5.51783
17086,2.80483
17088,3.455
17089,4.76867
17090,3.4145
17092,3.94817
17094,5.30167
17095,5.559
17100,5.198
17101,3.89783
17103,4.31183
17105,3.56317
17106,3.96617
17107,5.93167
17111,4.51267
17112,4.32317
17114,3.1685
17116,5.4305
17118,12.019
17119,3.5715
17122,3.46867
17125,5.14133
17129,4.0975
17130,2.00033
17131,6.10733
17132,3.63217
17133,4.69333
17139,4.06083
17140,3.66983
17141,3.1285
17142,3.775
17146,3.49783
17147,5.31067
17149,3.24433
17152,4.7395
17153,5.36583
17154,4.34583
17155,5.35417
17158,3.72983
17159,4.62367
17160,6.224
17165,2.2785
17168,6.68667
17170,2.96317
17171,3.39467
17173,3.54083
17175,4.16967
17176,4.75417
17177,3.05417
17178,2.62683
17179,2.14933
17181,4.1815
17187,5.08683
17192,5.25367
17194,2.52917
17195,4.79367
17196,4.12267
17197,4.8865
17198,5.80383
17199,5.04017
17200,4.07367
17204,2.58083
17206,4.83867
17209,4.3875
17215,4.66333
17216,3.14233
17217,4.8885
17220,1.9125
17222,3.71167
17223,6.3755
17227,4.04433
17228,6.34767
17229,3.56617
17230,4.8985
17231,4.31333
17237,3.73067
17240,5.655
17241,4.34883
17243,4.14367
17245,5.57017
17247,2.601
17250,4.329
17251,4.87717
17253,2.94867
17254,4.16833
17257,3.678
17259,5.44867
17265,3.3945
17268,2.99617
17270,1.93167
17275,3.52983
17284,3.4325
17286,3.35717
17287,3.04317
17289,3.10433
17290,3.97183
17291,5.78233
17295,4.35683
17296,3.63767
17298,5.535
17300,7.07167
17301,3.97283
17302,4.96767
17305,4.48283
17307,4.31767
17308,5.40083
17309,3.32917
17310,4.06883
17312,3.41417
17316,6.30617
17317,8.9375
17318,5.63067
17320,2.36817
17322,3.99967
17323,3.97783
17324,3.13933
17328,2.76367
17329,1.93433
17330,3.0615
17331,3.89533
17332,3.14767
17333,3.06517
17334,5.54267
17341,3.1995
17343,6.00133
17345,3.98583
17347,6.11883
17350,3.91233
17351,2.99583
17352,3.82567
17353,4.731
17354,2.17233
17357,5.17933
17358,2.87567
17359,4.7405
17364,4.349
17365,3.34167
17366,2.80717
17367,3.41717
17369,3.75117
17370,2.37533
17371,4.76017
17377,4.74883
17378,4.85167
17379,5.04517
17380,3.48
17382,4.136
17384,3.64217
17385,3.38317
17386,4.18267
17387,3.769
17388,3.156
17389,4.60817
17390,3.57767
17393,4.2945
17396,2.44083
17400,3.0475
17404,4.775
17405,3.09483
17406,3.444
17407,2.7045
17409,4.09683
17413,3.41683
17414,2.11
17416,2.9385
17419,3.221
17420,2.669
17422,3.30633
17423,3.836
17424,3.00217
17425,2.69883
17429,4.132
17431,3.38433
17432,3.79467
17434,5.73083
17439,4.41633
17440,4.4155
17441,3.56483
17444,6.65517
17445,4.82233
17449,3.37267
17450,3.4715
17452,5.3355
17454,4.3105
17458,5.5745
17460,3.26817
17462,4.963
17463,5.0805
17466,4.78117
17470,4.39917
17473,6.85017
17474,5.107
17475,6.14517
17476,4.048
17477,3.2615
17478,4.18217
17480,3.84633
17481,3.78717
17482,4.7415
17485,3.11967
17487,6.09967
17488,4.26533
17489,2.63133
17493,4.8495
17494,12.0103
17496,3.5755
17498,6.7705
17499,3.92167
17500,3.67417
17501,2.4145
17502,3.31233
17504,3.55717
17505,3.48883
17506,3.23883
17507,5.315
17509,6.23767
17511,4.722
17513,4.48667
17514,3.897
17515,3.33467
17517,4.47283
17519,3.78883
17520,4.81383
17523,2.77017
17524,4.8835
17526,2.869
17528,3.86383
17529,4.0885
17531,2.95583
17535,5.80783
17537,4.70783
17538,3.56317
17539,4.6475
17542,3.91183
17544,4.42383
17545,2.78333
17546,5.061
17547,3.82533
17549,4.80317
17553,2.0225
17558,3.06767
17559,6.21967
17560,8.22883
17562,3.0895
17563,3.66117
17564,4.99567
17565,2.76067
17566,4.28217
17567,6.97667
17569,3.6255
17571,2.08167
17573,4.41767
17575,6.50867
17576,3.389
17577,3.85433
17579,2.948
17580,4.51617
17581,5.52883
17583,3.51033
17584,5.24383
17585,2.36217
17587,3.39983
17588,4.05567
17591,2.613
17595,5.4255
17599,4.00017
17600,2.93467
17601,4.482
17602,3.926
17603,7.83367
17606,4.48983
17609,6.71017
17610,3.12117
17611,4.469
17618,3.32617
17623,6.16083
17625,4.0605
17628,3.463
17629,4.4945
17631,4.6805
17633,3.39267
17635,2.18717
17640,2.77167
17641,3.42517
17642,4.03467
17645,7.06867
17646,3.9875
17648,3.616
17649,2.5245
17650,4.4935
17652,3.18383
17653,2.929
17655,5.8695
17656,5.7115
17658,3.195
17659,2.653
17661,5.293
17662,3.32767
17665,2.488
17667,5.827
17668,3.68867
17669,6.92183
17670,3.41417
17671,4.45317
17673,3.99533
17675,3.08933
17676,3.1735
17679,2.92067
17680,3.22333
17682,2.35517
17683,4.75883
17684,8.76267
17688,3.01867
17690,4.53833
17693,3.7815
17695,2.534
17696,4.7535
17697,3.76983
17706,3.19333
17709,3.8415
17710,4.08133
17711,4.86833
17712,7.023
17715,3.47367
17716,3.90983
17719,7.762
17721,3.9335
17722,5.1435
17726,3.29967
17727,3.018
17728,3.08617
17729,5.95983
17730,4.31967
17731,4.938
17736,3.71017
17737,4.7295
17740,2.54783
17741,5.61017
17743,2.58333
17744,3.03183
17747,4.186
17748,3.65783
17750,2.77417
17751,4.22783
17752,4.89283
17755,4.301
17757,2.97783
17758,7.06167
17760,3.61717
17762,2.80783
17763,4.21533
17764,4.95083
17765,3.09933
17767,4.41083
17769,4.61683
17770,5.48033
17772,4.54767
17773,3.93933
17774,3.43467
17777,4.02883
17781,2.342
17787,4.32
17792,3.6325
17794,6.514
17800,4.09617
17801,4.02033
17803,4.82583
17805,3.372
17806,3.59067
17809,3.09267
17811,9.74683
17813,9.09383
17815,3.3635
17819,6.38567
17820,4.0515
17821,3.70617
17822,4.89117
17824,4.38833
17825,3.70667
17826,3.6695
17827,4.34133
17829,3.84317
17830,4.49817
17832,3.61017
17835,3.60783
17839,3.98433
17840,3.95167
17842,4.448
17844,2.71033
17845,3.4955
17849,4.2195
17851,4.04033
17853,3.26133
17855,5.1575
17857,4.28867
17860,4.26833
17863,6.952
17865,2.5655
17866,3.8405
17868,3.6465
17871,4.10817
17875,2.354
17876,3.91283
17879,3.92717
17880,2.35983
17882,4.55
17884,3.32367
17891,3.13467
17892,4.65217
17894,4.743
17895,5.208
17896,3.3665
17898,2.782
17899,4.2685
17901,5.07617
17904,5.02833
17910,3.64667
17911,3.02883
17914,5.93617
17915,4.10967
17916,4.45
17918,4.1835
17920,2.78783
17921,3.469
17922,2.67717
17923,4.786
17924,5.25917
17925,6.279
17927,2.83633
17928,2.683
17931,4.03783
17934,5.96183
17935,2.779
17937,3.11683
17939,6.92867
17940,3.28533
17941,3.733
17950,4.707
17951,2.37083
17952,4.1935
17953,3.342
17954,4.664
17955,2.95083
17956,5.37517
17958,3.6685
17961,4.045
17963,3.4005
17964,7.2115
17965,5.4765
17966,4.3545
17967,4.26183
17969,5.29783
17973,5.51367
17974,3.35533
17975,3.38383
17976,5.67467
17977,3.67367
17978,4.07517
17979,6.20067
17981,4.4215
17982,5.608
17983,3.08667
17987,4.83567
17988,2.08917
17989,4.6985
17993,4.592
17995,6.254
17997,4.03867
18000,4.18533
18003,2.0265
18004,5.554
18011,3.2675
18016,7.4895
18017,3.67033
18020,3.31667
18024,3.46
18026,3.1035
18029,4.80433
18032,2.9575
18036,3.601
18037,5.50683
18039,4.163
18042,2.776
18043,1.86567
18046,3.67917
18047,3.2485
18051,3.7355
18054,6.5455
18055,4.40183
18056,2.71383
18057,3.00017
18059,2.81233
18061,5.331
18063,3.742
18066,3.09783
18067,3.56033
18068,3.6335
18069,3.36567
18070,3.33567
18071,5.363
18077,4.629
18078,5.43833
18081,3.91983
18082,3.95233
18083,2.97717
18085,5.68217
18086,4.4525
18087,4.0475
18091,4.67533
18095,3.46617
18099,4.37
18102,4.75067
18104,3.33433
18105,4.2965
18107,3.32167
18108,3.585
18109,2.63117
18110,4.82883
18113,6.99467
18114,3.5955
18115,3.70717
18116,5.165
18118,4.03433
18119,5.507
18121,3.44033
18122,4.08683
18123,4.38317
18127,4.23517
18128,2.54617
18130,4.44417
18131,6.51317
18133,4.198
18134,3.20333
18138,4.30317
18139,6.13733
18140,4.06417
18142,5.37983
18143,3.95767
18144,2.64283
18146,3.00017
18152,6.753
18155,6.00617
18156,3.85067
18157,4.17733
18158,4.05433
18159,3.90267
18160,3.604
18165,6.26117
18166,5.43483
18170,2.5755
18171,4.10283
18172,4.26783
18173,7.00967
18175,2.9125
18185,3.8215
18186,5.2675
18188,4.1725
18190,6.96617
18191,3.7675
18192,2.84583
18195,3.96033
18196,5.43183
18197,2.33967
18199,3.65283
18202,4.1795
18203,5.45567
18204,3.88667
18205,3.99667
18206,4.23833
18207,2.647
18210,4.188
18213,3.665
18215,5.8785
18216,3.29733
18223,2.714
18226,4.054
18227,3.16067
18228,6.4695
18229,3.06033
18231,3.49767
18232,4.50567
18233,5.83717
18237,3.375
18238,3.87717
18239,3.8175
18242,6.98383
18243,3.78233
18244,3.6135
18245,3.69233
18248,2.53017
18249,4.12717
18252,7.73617
18256,4.23017
18260,2.44567
18261,3.4885
18264,3.26783
18266,3.9045
18269,4.827
18270,4.79867
18271,2.68617
18272,5.02083
18273,4.10583
18274,3.48033
18275,5.0685
18278,4.5285
18280,4.08917
18283,6.62833
18285,10.154
18287,4.05933
18291,4.66283
18292,4.62817
18293,3.78567
18294,4.4075
18296,4.53983
18298,4.93333
18299,4.95267
18303,2.46717
18304,3.48
18305,4.90217
18307,4.53517
18311,3.982
18313,4.688
18314,3.27433
18318,3.9545
18319,5.91117
18320,2.87933
18322,6.64817
18326,3.55883
18327,7.41017
18328,2.28133
18331,3.983
18332,4.90867
18333,4.97217
18334,6.07867
18335,4.905
18336,3.61633
18338,3.91083
18339,2.43833
18342,3.9965
18348,4.68067
18350,2.18933
18353,2.99883
18355,2.93833
18357,3.14167
18359,5.02533
18360,3.56083
18362,4.99383
18365,5.80817
18366,3.12
18368,3.70467
18370,2.902
18371,5.36767
18372,3.80383
18376,4.435
18379,4.52133
18381,4.54483
18382,5.63983
18385,2.4135
18386,4.02833
18388,6.50167
18390,4.08633
18392,5.31167
18393,4.1195
18394,3.9855
18396,4.41183
18400,4.78617
18401,1.939
18402,3.79783
18403,2.46183
18404,5.57367
18405,5.20333
18406,3.5335
18407,2.8005
18409,2.62317
18410,4.269
18412,4.4165
18416,4.0605
18418,3.51533
18419,4.983
18420,3.76133
18422,4.23433
18427,5.07733
18428,3.974
18429,4.22
18430,4.1725
18431,5.77583
18432,3.993
18433,4.14983
18434,2.72117
18436,5.02717
18439,4.54683
18440,3.4115
18441,6.308
18443,4.9255
18444,6.717
18448,4.681
18449,4.12167
18451,3.49467
18454,5.72767
18455,2.48183
18459,3.43083
18462,5.12333
18463,4.006
18464,4.05767
18465,4.25967
18470,12.298
18472,4.84967
18473,4.20633
18475,3.64183
18478,4.01833
18480,4.5425
18484,3.88233
18488,6.01367
18490,3.69367
18492,3.859
18497,5.33533
18500,6.35417
18504,5.66483
18506,4.206
18507,3.5945
18508,4.16933
18509,4.604
18510,3.6955
18511,4.55783
18512,2.29233
18513,7.74367
18516,2.734
18519,3.49083
18520,3.72083
18524,4.54817
18530,1.89067
18531,3.81483
18532,3.0085
18533,2.2535
18534,3.20817
18541,2.82783
18543,5.83
18548,6.05783
18550,4.41567
18551,4.47067
18552,4.499
18555,5.27217
18557,7.816
18564,3.54967
18565,4.831
18566,4.56633
18568,2.531
18569,3.7015
18571,2.95733
18572,4.092
18573,4.37617
18575,2.429
18578,2.66367
18579,2.07217
18581,3.06867
18586,5.28233
18587,4.056
18588,4.088
18589,6.64167
18590,3.8625
18592,4.9195
18595,5.25283
18597,3.46883
18598,2.30667
18599,2.66567
18602,5.6505
18603,5.3565
18605,3.44183
18606,3.39233
18607,5.6485
18608,3.79767
18611,3.2245
18612,3.28883
18614,4.3735
18616,4.2985
18617,2.63383
18619,6.41383
18620,3.46983
18621,3.73383
18622,3.16833
18629,2.71633
18630,4.25383
18631,5.74667
18635,4.6935
18636,2.68033
18638,5.434
18639,4.58667
18640,4.07467
18641,4.12417
18642,3.6405
18646,5.7155
18647,4.732
18655,2.32183
18656,2.845
18658,4.4085
18659,4.437
18663,4.29783
18665,3.772
18666,4.29
18670,2.93633
18671,4.837
18672,3.676
18674,4.33283
18676,4.52217
18677,5.028
18680,3.515
18681,4.08217
18682,4.93383
18683,5.39983
18684,3.36517
18685,4.55933
18688,3.24633
18689,3.64817
18693,2.78517
18695,5.0265
18696,5.08217
18697,6.02767
18699,3.03267
18700,4.31517
18708,4.87933
18711,5.19817
18713,5.44517
18717,3.44233
18718,4.82
18720,2.44783
18726,3.29867
18727,4.79533
18729,3.803
18731,5.84683
18736,3.9995
18739,3.81183
18740,3.93283
18741,5.72017
18742,6.43883
18746,4.58667
18747,4.11583
18749,3.367
18752,8.7855
18755,3.33883
18758,3.111
18763,3.59233
18764,4.33917
18766,3.076
18767,4.32833
18768,5.81967
18770,3.31417
18771,4.13967
18773,3.666
18776,4.504
18777,3.31733
18780,3.271
18781,4.6425
18783,2.56833
18784,3.751
18792,3.14367
18797,4.5455
18808,1.9435
18809,2.87983
18810,3.64217
18812,5.7635
18814,4.66883
18816,3.86867
18823,5.4185
18824,3.30533
18825,2.31283
18828,4.6045
18830,3.15067
18840,2.5375
18842,3.70267
18843,5.2375
18846,4.72017
18848,4.62733
18849,2.98367
18850,3.02033
18852,4.173
18856,3.95267
18857,3.75867
18858,2.81767
18861,2.55033
18864,4.81767
18866,6.03383
18867,5.2365
18870,2.56267
18871,9.7915
18874,2.37917
18876,3.61167
18878,3.04783
18879,7.63667
18880,7.96633
18883,4.359
18886,3.49983
18888,8.81817
18889,2.92067
18890,5.59017
18891,3.78
18892,4.83817
18893,3.0805
18894,4.18133
18895,4.2015
18900,6.02933
18902,4.151
18903,5.193
18904,4.03117
18907,4.49933
18908,5.068
18919,2.878
18921,7.2115
18922,3.83917
18923,3.4455
18925,4.02783
18926,4.50667
18929,6.5525
18930,5.18667
18931,7.09683
18933,4.08067
18937,3.54833
18938,4.675
18939,3.64183
18940,3.112
18941,3.69833
18943,3.38633
18944,4.46683
18946,4.55167
18947,4.42233
18948,5.30333
18950,5.067
18951,5.55467
